156061,0.0,0.0,0.0
156062,0.0,0.0,1.0
156063,2.0,0.0,0.0
156064,0.0,0.0,1.0
156065,0.0,0.0,0.0
156066,0.0,0.0,0.333333
156067,0.0,0.0,0.0
156068,2.0,0.0,0.0
156069,0.0,0.0,0.0
156070,1.0,0.0,0.0
156071,0.0,1.0,0.0
156072,2.0,0.0,0.0
156073,2.0,0.0,0.0
156074,1.0,0.0,0.0
156075,0.0,0.0,0.0
156076,0.0,0.0,0.0
156077,2.0,0.0,0.0
156078,0.0,0.0,0.0
156079,0.0,0.0,1.0
156080,0.0,1.0,0.0
156081,2.0,0.0,0.0
156082,2.0,0.0,0.0
156083,0.0,0.0,1.0
156084,0.0,0.0,0.0
156085,2.0,0.0,0.0
156086,0.0,0.0,0.0
156087,2.0,0.0,0.0
156088,0.0,0.0,0.0
156089,0.0,0.0,1.0
156090,1.0,0.0,0.0
156091,0.0,0.0,1.0
156092,0.0,0.0,0.0
156093,0.0,0.0,0.0
156094,0.0,1.0,0.0
156095,2.0,0.0,0.0
156096,2.0,0.0,0.0
156097,0.0,0.0,0.0
156098,0.0,0.0,0.0
156099,0.0,0.0,0.0
156100,0.0,0.0,0.0
156101,2.0,0.0,0.0
156102,0.0,0.0,0.0
156103,0.0,0.0,0.0
156104,0.0,0.0,0.0
156105,2.0,0.0,0.0
156106,0.0,0.0,0.0
156107,0.0,0.0,0.0
156108,0.0,2.0,0.0
156109,0.0,0.0,0.0
156110,4.0,0.0,0.0
156111,0.0,0.0,0.0
156112,2.0,0.0,0.0
156113,0.0,0.0,0.0
156114,0.0,0.0,0.666667
156115,0.0,0.0,0.0
156116,0.0,0.0,0.666667
156117,3.0,0.0,0.0
156118,0.0,1.0,0.0
156119,0.0,0.0,0.0
156120,2.0,0.0,0.0
156121,0.0,0.0,0.0
156122,0.0,0.0,0.0
156123,0.0,0.0,0.0
156124,2.0,0.0,0.0
156125,0.0,0.0,0.0
156126,0.0,1.0,0.0
156127,2.0,0.0,0.0
156128,0.0,0.0,0.0
156129,2.0,0.0,0.0
156130,0.0,0.0,0.0
156131,1.0,0.0,0.0
156132,0.0,0.0,0.0
156133,0.0,1.0,0.0
156134,3.0,0.0,0.0
156135,2.0,0.0,0.0
156136,0.0,0.0,0.0
156137,0.0,0.0,0.0
156138,0.0,0.0,0.0
156139,0.0,0.0,0.666667
156140,0.0,1.0,0.0
156141,3.0,0.0,0.0
156142,2.0,0.0,0.0
156143,0.0,0.0,0.666667
156144,0.0,1.0,0.0
156145,2.0,0.0,0.0
156146,2.0,0.0,0.0
156147,0.0,0.0,1.0
156148,0.0,0.0,1.0
156149,0.0,0.0,1.0
156150,0.0,0.0,0.0
156151,0.0,1.5,0.0
156152,2.0,0.0,0.0
156153,3.0,0.0,0.0
156154,0.0,0.0,0.0
156155,0.0,0.0,1.0
156156,2.0,0.0,0.0
